repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
1,1,207,12,0,0.47554588317871094,0.5099999999999999,0
1,1,208,12,0,0.4760240614414215,0.5099999999999999,0
1,1,209,12,0,0.476024329662323,0.5099999999999999,0
1,1,210,12,0,0.4925680458545685,0.5099999999999999,0
1,1,211,12,0,0.4755459129810333,0.5099999999999999,0
1,1,212,12,0,0.47554588317871094,0.5099999999999999,0
1,1,213,12,0,0.4981670677661896,0.5099999999999999,0
1,1,214,12,0,0.47554564476013184,0.5099999999999999,0
1,1,215,12,0,0.4762461185455322,0.5099999999999999,0
1,1,216,12,0,0.476246178150177,0.5099999999999999,0
1,1,257,17,0,0.492089182138443,0.5099999999999999,0
1,1,258,17,0,0.49208855628967285,0.5099999999999999,0
1,1,259,17,0,0.49256888031959534,0.5099999999999999,0
1,1,260,17,0,0.49208885431289673,0.5099999999999999,0
1,1,261,17,0,0.47694677114486694,0.5099999999999999,0
1,1,262,17,0,0.4983898997306824,0.5099999999999999,0
1,1,263,17,0,0.476947546005249,0.5099999999999999,0
1,1,264,17,0,0.49138665199279785,0.5099999999999999,0
1,1,265,17,0,0.49327000975608826,0.5099999999999999,0
1,1,266,17,0,0.47764822840690613,0.5099999999999999,0
1,1,267,18,0,0.49082064628601074,0.5099999999999999,0
1,1,268,18,0,0.49368444085121155,0.5099999999999999,0
1,1,269,18,0,0.47713765501976013,0.5099999999999999,0
1,1,270,18,0,0.4767289459705353,0.5099999999999999,0
1,1,271,18,0,0.4920893609523773,0.5099999999999999,0
1,1,272,18,0,0.496795117855072,0.5099999999999999,0
1,1,273,18,0,0.48018860816955566,0.5099999999999999,0
1,1,274,18,0,0.47672486305236816,0.5099999999999999,0
1,1,275,18,0,0.4762461185455322,0.5099999999999999,0
1,1,276,18,0,0.4762461185455322,0.5099999999999999,0
1,1,277,19,0,0.47624748945236206,0.5099999999999999,0
1,1,278,19,0,0.4951840341091156,0.5099999999999999,0
1,1,279,19,0,0.4755461513996124,0.5099999999999999,0
1,1,280,19,0,0.4920891225337982,0.5099999999999999,0
1,1,281,19,0,0.47554564476013184,0.5099999999999999,0
1,1,282,19,0,0.4762461185455322,0.5099999999999999,0
1,1,283,19,0,0.4762463867664337,0.5099999999999999,0
1,1,284,19,0,0.49679499864578247,0.5099999999999999,0
1,1,285,19,0,0.49208885431289673,0.5099999999999999,0
1,1,286,19,0,0.48190534114837646,0.5099999999999999,0
1,1,317,23,0,0.47554564476013184,0.5099999999999999,0
1,1,318,23,0,0.49138686060905457,0.5099999999999999,0
1,1,319,23,0,0.47554561495780945,0.5099999999999999,0
1,1,320,23,0,0.476024329662323,0.5099999999999999,0
1,1,321,23,0,0.4760241210460663,0.5099999999999999,0
1,1,322,23,0,0.47554588317871094,0.5099999999999999,0
1,1,323,23,0,0.47554564476013184,0.5099999999999999,0
1,1,324,23,0,0.49289533495903015,0.5099999999999999,0
1,1,325,23,0,0.47694647312164307,0.5099999999999999,0
1,1,326,23,0,0.47554585337638855,0.5099999999999999,0
1,1,377,29,0,0.5139616131782532,0.5099999999999999,1
1,1,378,29,0,0.4925680160522461,0.5099999999999999,0
1,1,379,29,0,0.49209046363830566,0.5099999999999999,0
1,1,380,29,0,0.49209046363830566,0.5099999999999999,0
1,1,381,29,0,0.4925682842731476,0.5099999999999999,0
1,1,382,29,0,0.4925685226917267,0.5099999999999999,0
1,1,383,29,0,0.49635693430900574,0.5099999999999999,0
1,1,384,29,0,0.4762458801269531,0.5099999999999999,0
1,1,385,29,0,0.4762458801269531,0.5099999999999999,0
1,1,386,29,0,0.476024329662323,0.5099999999999999,0
1,1,437,35,0,0.4771377444267273,0.5099999999999999,0
1,1,438,35,0,0.47554564476013184,0.5099999999999999,0
1,1,439,35,0,0.47554564476013184,0.5099999999999999,0
1,1,440,35,0,0.5020748972892761,0.5099999999999999,0
1,1,441,35,0,0.47554564476013184,0.5099999999999999,0
1,1,442,35,0,0.4760243594646454,0.5099999999999999,0
1,1,443,35,0,0.5012319684028625,0.5099999999999999,0
1,1,444,35,0,0.5188136696815491,0.5099999999999999,1
1,1,445,35,0,0.47554585337638855,0.5099999999999999,0
1,1,446,35,0,0.47672438621520996,0.5099999999999999,0
1,1,457,37,0,0.47554564476013184,0.5099999999999999,0
1,1,458,37,0,0.4817814826965332,0.5099999999999999,0
1,1,459,37,0,0.4925687313079834,0.5099999999999999,0
1,1,460,37,0,0.4760243594646454,0.5099999999999999,0
1,1,461,37,0,0.4760245680809021,0.5099999999999999,0
1,1,462,37,0,0.476024329662323,0.5099999999999999,0
1,1,463,37,0,0.4822600781917572,0.5099999999999999,0
1,1,464,37,0,0.4760245680809021,0.5099999999999999,0
1,1,465,37,0,0.495344877243042,0.5099999999999999,0
1,1,466,37,0,0.4760245680809021,0.5099999999999999,0
1,1,587,50,0,0.4760245978832245,0.5099999999999999,0
1,1,588,50,0,0.476024329662323,0.5099999999999999,0
1,1,589,50,0,0.49311694502830505,0.5099999999999999,0
1,1,590,50,0,0.4771374762058258,0.5099999999999999,0
1,1,591,50,0,0.5119497776031494,0.5099999999999999,1
1,1,592,50,0,0.47554588317871094,0.5099999999999999,0
1,1,593,50,0,0.49768751859664917,0.5099999999999999,0
1,1,594,50,0,0.4755459129810333,0.5099999999999999,0
1,1,595,50,0,0.4760245680809021,0.5099999999999999,0
1,1,596,50,0,0.47554564476013184,0.5099999999999999,0
1,1,597,51,0,0.5099350214004517,0.5099999999999999,0
1,1,598,51,0,0.49304720759391785,0.5099999999999999,0
1,1,599,51,0,0.49138692021369934,0.5099999999999999,0
1,1,600,51,0,0.4969310164451599,0.5099999999999999,0
1,1,601,51,0,0.47878673672676086,0.5099999999999999,0
1,1,602,51,0,0.49346163868904114,0.5099999999999999,0
1,1,603,51,0,0.49304720759391785,0.5099999999999999,0
1,1,604,51,0,0.4969310164451599,0.5099999999999999,0
1,1,605,51,0,0.4771380126476288,0.5099999999999999,0
1,1,606,51,0,0.4760245680809021,0.5099999999999999,0
1,1,607,52,0,0.4760245978832245,0.5099999999999999,0
1,1,608,52,0,0.4944809377193451,0.5099999999999999,0
1,1,609,52,0,0.4760240614414215,0.5099999999999999,0
1,1,610,52,0,0.49416354298591614,0.5099999999999999,0
1,1,611,52,0,0.4776165783405304,0.5099999999999999,0
1,1,612,52,0,0.47554564476013184,0.5099999999999999,0
1,1,613,52,0,0.47554564476013184,0.5099999999999999,0
1,1,614,52,0,0.49590378999710083,0.5099999999999999,0
1,1,615,52,0,0.4979780614376068,0.5099999999999999,0
1,1,616,52,0,0.49544379115104675,0.5099999999999999,0
1,1,627,54,0,0.47554564476013184,0.5099999999999999,0
1,1,628,54,0,0.49811258912086487,0.5099999999999999,0
1,1,629,54,0,0.47554564476013184,0.5099999999999999,0
1,1,630,54,0,0.47554564476013184,0.5099999999999999,0
1,1,631,54,0,0.47554564476013184,0.5099999999999999,0
1,1,632,54,0,0.47554561495780945,0.5099999999999999,0
1,1,633,54,0,0.47554564476013184,0.5099999999999999,0
1,1,634,54,0,0.47554564476013184,0.5099999999999999,0
1,1,635,54,0,0.47554564476013184,0.5099999999999999,0
1,1,636,54,0,0.47554564476013184,0.5099999999999999,0
1,1,777,69,0,0.4930488169193268,0.5099999999999999,0
1,1,778,69,0,0.4925682842731476,0.5099999999999999,0
1,1,779,69,0,0.49208885431289673,0.5099999999999999,0
1,1,780,69,0,0.4762463867664337,0.5099999999999999,0
1,1,781,69,0,0.4925715923309326,0.5099999999999999,0
1,1,782,69,0,0.476947158575058,0.5099999999999999,0
1,1,783,69,0,0.47554564476013184,0.5099999999999999,0
1,1,784,69,0,0.5127391219139099,0.5099999999999999,1
1,1,785,69,0,0.47554588317871094,0.5099999999999999,0
1,1,786,69,0,0.4918665885925293,0.5099999999999999,0
1,1,827,74,0,0.47554588317871094,0.5099999999999999,0
1,1,828,74,0,0.49208950996398926,0.5099999999999999,0
1,1,829,74,0,0.4976879358291626,0.5099999999999999,0
1,1,830,74,0,0.49304789304733276,0.5099999999999999,0
1,1,831,74,0,0.476246178150177,0.5099999999999999,0
1,1,832,74,0,0.476246178150177,0.5099999999999999,0
1,1,833,74,0,0.47554588317871094,0.5099999999999999,0
1,1,834,74,0,0.4755459129810333,0.5099999999999999,0
1,1,835,74,0,0.4778386056423187,0.5099999999999999,0
1,1,836,74,0,0.47624656558036804,0.5099999999999999,0
1,1,857,77,0,0.49138692021369934,0.5099999999999999,0
1,1,858,77,0,0.476024329662323,0.5099999999999999,0
1,1,859,77,0,0.49138692021369934,0.5099999999999999,0
1,1,860,77,0,0.4760240614414215,0.5099999999999999,0
1,1,861,77,0,0.49304822087287903,0.5099999999999999,0
1,1,862,77,0,0.49298250675201416,0.5099999999999999,0
1,1,863,77,0,0.47554561495780945,0.5099999999999999,0
1,1,864,77,0,0.4918660521507263,0.5099999999999999,0
1,1,865,77,0,0.4760243594646454,0.5099999999999999,0
1,1,866,77,0,0.4762461185455322,0.5099999999999999,0
1,2,6,6,1,0.565732479095459,0.49499999999999994,1
1,2,7,7,1,0.5272507071495056,0.49499999999999994,1
1,2,15,15,1,0.565732479095459,0.49499999999999994,1
1,2,16,16,1,0.5480648279190063,0.49499999999999994,1
1,2,20,20,1,0.5480648279190063,0.49499999999999994,1
1,2,24,24,1,0.550558865070343,0.49499999999999994,1
1,2,25,25,1,0.565732479095459,0.49499999999999994,1
1,2,31,31,1,0.5505589246749878,0.49499999999999994,1
1,2,34,34,1,0.550558865070343,0.49499999999999994,1
1,2,48,48,1,0.5253862738609314,0.49499999999999994,1
1,2,57,57,1,0.5672087073326111,0.49499999999999994,1
1,2,60,60,1,0.5219506025314331,0.49499999999999994,1
1,2,71,71,1,0.5102499723434448,0.49499999999999994,1
1,2,73,73,1,0.550558865070343,0.49499999999999994,1
1,2,75,75,1,0.5282102823257446,0.49499999999999994,1
1,2,76,76,1,0.5282102823257446,0.49499999999999994,1
1,2,147,6,0,0.49391651153564453,0.49499999999999994,0
1,2,148,6,0,0.4959608316421509,0.49499999999999994,1
1,2,149,6,0,0.5069714188575745,0.49499999999999994,1
1,2,150,6,0,0.5067704319953918,0.49499999999999994,1
1,2,151,6,0,0.5062747001647949,0.49499999999999994,1
1,2,152,6,0,0.5069319605827332,0.49499999999999994,1
1,2,153,6,0,0.5060747861862183,0.49499999999999994,1
1,2,154,6,0,0.4945354759693146,0.49499999999999994,0
1,2,155,6,0,0.5056561231613159,0.49499999999999994,1
1,2,156,6,0,0.5085895657539368,0.49499999999999994,1
1,2,157,7,0,0.4931308627128601,0.49499999999999994,0
1,2,158,7,0,0.49313127994537354,0.49499999999999994,0
1,2,159,7,0,0.49291831254959106,0.49499999999999994,0
1,2,160,7,0,0.5062747597694397,0.49499999999999994,1
1,2,161,7,0,0.5056559443473816,0.49499999999999994,1
1,2,162,7,0,0.5056559443473816,0.49499999999999994,1
1,2,163,7,0,0.506931722164154,0.49499999999999994,1
1,2,164,7,0,0.49375030398368835,0.49499999999999994,0
1,2,165,7,0,0.5069321393966675,0.49499999999999994,1
1,2,166,7,0,0.506275475025177,0.49499999999999994,1
1,2,237,15,0,0.505656361579895,0.49499999999999994,1
1,2,238,15,0,0.4939163029193878,0.49499999999999994,0
1,2,239,15,0,0.49353665113449097,0.49499999999999994,0
1,2,240,15,0,0.5253862142562866,0.49499999999999994,1
1,2,241,15,0,0.5076791048049927,0.49499999999999994,1
1,2,242,15,0,0.5261995792388916,0.49499999999999994,1
1,2,243,15,0,0.5062751770019531,0.49499999999999994,1
1,2,244,15,0,0.5245426893234253,0.49499999999999994,1
1,2,245,15,0,0.494535356760025,0.49499999999999994,0
1,2,246,15,0,0.5062747597694397,0.49499999999999994,1
1,2,247,16,0,0.5066933035850525,0.49499999999999994,1
1,2,248,16,0,0.5060749650001526,0.49499999999999994,1
1,2,249,16,0,0.5062747597694397,0.49499999999999994,1
1,2,250,16,0,0.49251267313957214,0.49499999999999994,0
1,2,251,16,0,0.4925125241279602,0.49499999999999994,0
1,2,252,16,0,0.5062749981880188,0.49499999999999994,1
1,2,253,16,0,0.4951760172843933,0.49499999999999994,1
1,2,254,16,0,0.5080972909927368,0.49499999999999994,1
1,2,255,16,0,0.5076789855957031,0.49499999999999994,1
1,2,256,16,0,0.5062748789787292,0.49499999999999994,1
1,2,287,20,0,0.5251628160476685,0.49499999999999994,1
1,2,288,20,0,0.5066957473754883,0.49499999999999994,1
1,2,289,20,0,0.5247791409492493,0.49499999999999994,1
1,2,290,20,0,0.4931311011314392,0.49499999999999994,0
1,2,291,20,0,0.550558865070343,0.49499999999999994,1
1,2,292,20,0,0.4925123453140259,0.49499999999999994,0
1,2,293,20,0,0.49291789531707764,0.49499999999999994,0
1,2,294,20,0,0.5127375721931458,0.49499999999999994,1
1,2,295,20,0,0.4925123453140259,0.49499999999999994,0
1,2,296,20,0,0.49391672015190125,0.49499999999999994,0
1,2,327,24,0,0.4925125241279602,0.49499999999999994,0
1,2,328,24,0,0.4925125241279602,0.49499999999999994,0
1,2,329,24,0,0.49291789531707764,0.49499999999999994,0
1,2,330,24,0,0.4925125241279602,0.49499999999999994,0
1,2,331,24,0,0.5079153776168823,0.49499999999999994,1
1,2,332,24,0,0.49291810393333435,0.49499999999999994,0
1,2,333,24,0,0.49291807413101196,0.49499999999999994,0
1,2,334,24,0,0.49291813373565674,0.49499999999999994,0
1,2,335,24,0,0.4925125241279602,0.49499999999999994,0
1,2,336,24,0,0.49291807413101196,0.49499999999999994,0
1,2,337,25,0,0.49251237511634827,0.49499999999999994,0
1,2,338,25,0,0.4925123453140259,0.49499999999999994,0
1,2,339,25,0,0.4925123453140259,0.49499999999999994,0
1,2,340,25,0,0.4925123453140259,0.49499999999999994,0
1,2,341,25,0,0.4925125241279602,0.49499999999999994,0
1,2,342,25,0,0.550558865070343,0.49499999999999994,1
1,2,343,25,0,0.5062745213508606,0.49499999999999994,1
1,2,344,25,0,0.5062748789787292,0.49499999999999994,1
1,2,345,25,0,0.5066933035850525,0.49499999999999994,1
1,2,346,25,0,0.5062747597694397,0.49499999999999994,1
1,2,397,31,0,0.49291789531707764,0.49499999999999994,0
1,2,398,31,0,0.49291810393333435,0.49499999999999994,0
1,2,399,31,0,0.49291807413101196,0.49499999999999994,0
1,2,400,31,0,0.49353644251823425,0.49499999999999994,0
1,2,401,31,0,0.4925125241279602,0.49499999999999994,0
1,2,402,31,0,0.49291810393333435,0.49499999999999994,0
1,2,403,31,0,0.49291789531707764,0.49499999999999994,0
1,2,404,31,0,0.49291789531707764,0.49499999999999994,0
1,2,405,31,0,0.4939160645008087,0.49499999999999994,0
1,2,406,31,0,0.5056561231613159,0.49499999999999994,1
1,2,427,34,0,0.5236234068870544,0.49499999999999994,1
1,2,428,34,0,0.5236230492591858,0.49499999999999994,1
1,2,429,34,0,0.4925125241279602,0.49499999999999994,0
1,2,430,34,0,0.4925125539302826,0.49499999999999994,0
1,2,431,34,0,0.49291810393333435,0.49499999999999994,0
1,2,432,34,0,0.4925125241279602,0.49499999999999994,0
1,2,433,34,0,0.4925123453140259,0.49499999999999994,0
1,2,434,34,0,0.521471381187439,0.49499999999999994,1
1,2,435,34,0,0.4925125241279602,0.49499999999999994,0
1,2,436,34,0,0.4925125241279602,0.49499999999999994,0
1,2,567,48,0,0.49291810393333435,0.49499999999999994,0
1,2,568,48,0,0.4939163029193878,0.49499999999999994,0
1,2,569,48,0,0.4925123453140259,0.49499999999999994,0
1,2,570,48,0,0.5096792578697205,0.49499999999999994,1
1,2,571,48,0,0.4949404001235962,0.49499999999999994,0
1,2,572,48,0,0.49291789531707764,0.49499999999999994,0
1,2,573,48,0,0.4925130307674408,0.49499999999999994,0
1,2,574,48,0,0.49251309037208557,0.49499999999999994,0
1,2,575,48,0,0.49291807413101196,0.49499999999999994,0
1,2,576,48,0,0.4925123155117035,0.49499999999999994,0
1,2,657,57,0,0.5248430967330933,0.49499999999999994,1
1,2,658,57,0,0.5060744881629944,0.49499999999999994,1
1,2,659,57,0,0.4935366213321686,0.49499999999999994,0
1,2,660,57,0,0.4925123453140259,0.49499999999999994,0
1,2,661,57,0,0.49291789531707764,0.49499999999999994,0
1,2,662,57,0,0.49291789531707764,0.49499999999999994,0
1,2,663,57,0,0.49291789531707764,0.49499999999999994,0
1,2,664,57,0,0.5058928728103638,0.49499999999999994,1
1,2,665,57,0,0.4925123453140259,0.49499999999999994,0
1,2,666,57,0,0.4925123453140259,0.49499999999999994,0
1,2,687,60,0,0.49391624331474304,0.49499999999999994,0
1,2,688,60,0,0.49291789531707764,0.49499999999999994,0
1,2,689,60,0,0.49291789531707764,0.49499999999999994,0
1,2,690,60,0,0.4925123453140259,0.49499999999999994,0
1,2,691,60,0,0.50827556848526,0.49499999999999994,1
1,2,692,60,0,0.5079154372215271,0.49499999999999994,1
1,2,693,60,0,0.49291810393333435,0.49499999999999994,0
1,2,694,60,0,0.4925123453140259,0.49499999999999994,0
1,2,695,60,0,0.5241482257843018,0.49499999999999994,1
1,2,696,60,0,0.5063520669937134,0.49499999999999994,1
1,2,797,71,0,0.5062751770019531,0.49499999999999994,1
1,2,798,71,0,0.505656361579895,0.49499999999999994,1
1,2,799,71,0,0.5075506567955017,0.49499999999999994,1
1,2,800,71,0,0.5065704584121704,0.49499999999999994,1
1,2,801,71,0,0.5234259366989136,0.49499999999999994,1
1,2,802,71,0,0.4931311011314392,0.49499999999999994,0
1,2,803,71,0,0.510730504989624,0.49499999999999994,1
1,2,804,71,0,0.4925123453140259,0.49499999999999994,0
1,2,805,71,0,0.49315398931503296,0.49499999999999994,0
1,2,806,71,0,0.49374961853027344,0.49499999999999994,0
1,2,817,73,0,0.4931313395500183,0.49499999999999994,0
1,2,818,73,0,0.49313122034072876,0.49499999999999994,0
1,2,819,73,0,0.49313127994537354,0.49499999999999994,0
1,2,820,73,0,0.4931313395500183,0.49499999999999994,0
1,2,821,73,0,0.49313145875930786,0.49499999999999994,0
1,2,822,73,0,0.49313122034072876,0.49499999999999994,0
1,2,823,73,0,0.49313145875930786,0.49499999999999994,0
1,2,824,73,0,0.49313169717788696,0.49499999999999994,0
1,2,825,73,0,0.4925125241279602,0.49499999999999994,0
1,2,826,73,0,0.5066955089569092,0.49499999999999994,1
1,2,837,75,0,0.4931311011314392,0.49499999999999994,0
1,2,838,75,0,0.49453485012054443,0.49499999999999994,0
1,2,839,75,0,0.4925127625465393,0.49499999999999994,0
1,2,840,75,0,0.4931313395500183,0.49499999999999994,0
1,2,841,75,0,0.49313104152679443,0.49499999999999994,0
1,2,842,75,0,0.49391645193099976,0.49499999999999994,0
1,2,843,75,0,0.49391645193099976,0.49499999999999994,0
1,2,844,75,0,0.49313122034072876,0.49499999999999994,0
1,2,845,75,0,0.49313122034072876,0.49499999999999994,0
1,2,846,75,0,0.4925123453140259,0.49499999999999994,0
1,2,847,76,0,0.4931316673755646,0.49499999999999994,0
1,2,848,76,0,0.49291807413101196,0.49499999999999994,0
1,2,849,76,0,0.49313127994537354,0.49499999999999994,0
1,2,850,76,0,0.5096790790557861,0.49499999999999994,1
1,2,851,76,0,0.5088940262794495,0.49499999999999994,1
1,2,852,76,0,0.5219509601593018,0.49499999999999994,1
1,2,853,76,0,0.5056561827659607,0.49499999999999994,1
1,2,854,76,0,0.5062747597694397,0.49499999999999994,1
1,2,855,76,0,0.5056561827659607,0.49499999999999994,1
1,2,856,76,0,0.49291789531707764,0.49499999999999994,0
1,3,4,4,1,0.44752487540245056,0.48999999999999994,0
1,3,14,14,1,0.44731974601745605,0.48999999999999994,0
1,3,22,22,1,0.44731974601745605,0.48999999999999994,0
1,3,26,26,1,0.44499853253364563,0.48999999999999994,0
1,3,33,33,1,0.44731974601745605,0.48999999999999994,0
1,3,38,38,1,0.4475248456001282,0.48999999999999994,0
1,3,44,44,1,0.44458097219467163,0.48999999999999994,0
1,3,45,45,1,0.4447433650493622,0.48999999999999994,0
1,3,47,47,1,0.4499523341655731,0.48999999999999994,0
1,3,49,49,1,0.44489023089408875,0.48999999999999994,0
1,3,56,56,1,0.4475248157978058,0.48999999999999994,0
1,3,61,61,1,0.4475248157978058,0.48999999999999994,0
1,3,67,67,1,0.44731974601745605,0.48999999999999994,0
1,3,70,70,1,0.4449986219406128,0.48999999999999994,0
1,3,78,78,1,0.44927778840065,0.48999999999999994,0
1,3,80,80,1,0.4473608136177063,0.48999999999999994,0
1,3,127,4,0,0.44118982553482056,0.48999999999999994,0
1,3,128,4,0,0.4412682354450226,0.48999999999999994,0
1,3,129,4,0,0.44134974479675293,0.48999999999999994,0
1,3,130,4,0,0.44320717453956604,0.48999999999999994,0
1,3,131,4,0,0.4428360164165497,0.48999999999999994,0
1,3,132,4,0,0.4427953064441681,0.48999999999999994,0
1,3,133,4,0,0.44304534792900085,0.48999999999999994,0
1,3,134,4,0,0.44316723942756653,0.48999999999999994,0
1,3,135,4,0,0.44146108627319336,0.48999999999999994,0
1,3,136,4,0,0.4415319859981537,0.48999999999999994,0
1,3,227,14,0,0.4413493573665619,0.48999999999999994,0
1,3,228,14,0,0.4414202570915222,0.48999999999999994,0
1,3,229,14,0,0.4414203464984894,0.48999999999999994,0
1,3,230,14,0,0.4427953064441681,0.48999999999999994,0
1,3,231,14,0,0.4413493573665619,0.48999999999999994,0
1,3,232,14,0,0.4414277672767639,0.48999999999999994,0
1,3,233,14,0,0.44272422790527344,0.48999999999999994,0
1,3,234,14,0,0.4430954158306122,0.48999999999999994,0
1,3,235,14,0,0.44123050570487976,0.48999999999999994,0
1,3,236,14,0,0.4427952766418457,0.48999999999999994,0
1,3,307,22,0,0.44280412793159485,0.48999999999999994,0
1,3,308,22,0,0.44123056530952454,0.48999999999999994,0
1,3,309,22,0,0.44123050570487976,0.48999999999999994,0
1,3,310,22,0,0.44123050570487976,0.48999999999999994,0
1,3,311,22,0,0.44118979573249817,0.48999999999999994,0
1,3,312,22,0,0.44118979573249817,0.48999999999999994,0
1,3,313,22,0,0.441189706325531,0.48999999999999994,0
1,3,314,22,0,0.4413493573665619,0.48999999999999994,0
1,3,315,22,0,0.44118979573249817,0.48999999999999994,0
1,3,316,22,0,0.44118979573249817,0.48999999999999994,0
1,3,347,26,0,0.44314074516296387,0.48999999999999994,0
1,3,348,26,0,0.44123056530952454,0.48999999999999994,0
1,3,349,26,0,0.442954957485199,0.48999999999999994,0
1,3,350,26,0,0.4429277777671814,0.48999999999999994,0
1,3,351,26,0,0.4427952468395233,0.48999999999999994,0
1,3,352,26,0,0.44123053550720215,0.48999999999999994,0
1,3,353,26,0,0.44280412793159485,0.48999999999999994,0
1,3,354,26,0,0.44280412793159485,0.48999999999999994,0
1,3,355,26,0,0.44118979573249817,0.48999999999999994,0
1,3,356,26,0,0.441189706325531,0.48999999999999994,0
1,3,417,33,0,0.4414203464984894,0.48999999999999994,0
1,3,418,33,0,0.4414202570915222,0.48999999999999994,0
1,3,419,33,0,0.4428360164165497,0.48999999999999994,0
1,3,420,33,0,0.44123050570487976,0.48999999999999994,0
1,3,421,33,0,0.4412607252597809,0.48999999999999994,0
1,3,422,33,0,0.4430953860282898,0.48999999999999994,0
1,3,423,33,0,0.44123050570487976,0.48999999999999994,0
1,3,424,33,0,0.44474753737449646,0.48999999999999994,0
1,3,425,33,0,0.44118979573249817,0.48999999999999994,0
1,3,426,33,0,0.44118979573249817,0.48999999999999994,0
1,3,467,38,0,0.4414203464984894,0.48999999999999994,0
1,3,468,38,0,0.44118979573249817,0.48999999999999994,0
1,3,469,38,0,0.44554007053375244,0.48999999999999994,0
1,3,470,38,0,0.441331684589386,0.48999999999999994,0
1,3,471,38,0,0.4414610266685486,0.48999999999999994,0
1,3,472,38,0,0.4413900673389435,0.48999999999999994,0
1,3,473,38,0,0.441189706325531,0.48999999999999994,0
1,3,474,38,0,0.4429246783256531,0.48999999999999994,0
1,3,475,38,0,0.44123050570487976,0.48999999999999994,0
1,3,476,38,0,0.4414202570915222,0.48999999999999994,0
1,3,527,44,0,0.44449925422668457,0.48999999999999994,0
1,3,528,44,0,0.44118979573249817,0.48999999999999994,0
1,3,529,44,0,0.4427649974822998,0.48999999999999994,0
1,3,530,44,0,0.4429246783256531,0.48999999999999994,0
1,3,531,44,0,0.4427650272846222,0.48999999999999994,0
1,3,532,44,0,0.44146111607551575,0.48999999999999994,0
1,3,533,44,0,0.4413493275642395,0.48999999999999994,0
1,3,534,44,0,0.44118979573249817,0.48999999999999994,0
1,3,535,44,0,0.44118979573249817,0.48999999999999994,0
1,3,536,44,0,0.44118979573249817,0.48999999999999994,0
1,3,537,45,0,0.441189706325531,0.48999999999999994,0
1,3,538,45,0,0.44118979573249817,0.48999999999999994,0
1,3,539,45,0,0.44118979573249817,0.48999999999999994,0
1,3,540,45,0,0.441189706325531,0.48999999999999994,0
1,3,541,45,0,0.441189706325531,0.48999999999999994,0
1,3,542,45,0,0.4413493275642395,0.48999999999999994,0
1,3,543,45,0,0.44296541810035706,0.48999999999999994,0
1,3,544,45,0,0.4428706467151642,0.48999999999999994,0
1,3,545,45,0,0.44118979573249817,0.48999999999999994,0
1,3,546,45,0,0.444581001996994,0.48999999999999994,0
1,3,557,47,0,0.44127628207206726,0.48999999999999994,0
1,3,558,47,0,0.44118979573249817,0.48999999999999994,0
1,3,559,47,0,0.44123053550720215,0.48999999999999994,0
1,3,560,47,0,0.44123053550720215,0.48999999999999994,0
1,3,561,47,0,0.44123053550720215,0.48999999999999994,0
