heldout_parent_group,graph_id,y_true,predicted_probability_edc,threshold,y_pred
6,153,0,0.008459070697426796,0.5,0
6,154,0,0.001517979777418077,0.5,0
6,155,0,0.007564665749669075,0.5,0
6,156,0,0.016433656215667725,0.5,0
7,7,1,0.43504372239112854,0.5,0
7,157,0,0.0011842167004942894,0.5,0
7,158,0,0.0011327994288876653,0.5,0
7,159,0,0.0011158718261867762,0.5,0
7,160,0,0.008912420831620693,0.5,0
7,161,0,0.007896854542195797,0.5,0
7,162,0,0.007896846160292625,0.5,0
7,163,0,0.00817766971886158,0.5,0
7,164,0,0.0013379011070355773,0.5,0
7,165,0,0.00817866064608097,0.5,0
7,166,0,0.008914239704608917,0.5,0
8,8,1,0.5516160726547241,0.5,1
8,167,0,0.0010246240999549627,0.5,0
8,168,0,0.001040710136294365,0.5,0
8,169,0,0.0076184882782399654,0.5,0
8,170,0,0.0010407095542177558,0.5,0
8,171,0,0.0009203825029544532,0.5,0
8,172,0,0.0013605860294774175,0.5,0
8,173,0,0.008313549682497978,0.5,0
8,174,0,0.0009202773217111826,0.5,0
8,175,0,0.008736043237149715,0.5,0
8,176,0,0.0009202773217111826,0.5,0
9,9,1,0.9421181678771973,0.5,1
9,177,0,0.10126662254333496,0.5,0
9,178,0,0.001082092523574829,0.5,0
9,179,0,0.0009574234718456864,0.5,0
9,180,0,0.0009574781288392842,0.5,0
9,181,0,0.0009574777213856578,0.5,0
9,182,0,0.0010820863535627723,0.5,0
9,183,0,0.008673086762428284,0.5,0
9,184,0,0.0009575329604558647,0.5,0
9,185,0,0.0010820311727002263,0.5,0
9,186,0,0.0015812832862138748,0.5,0
10,10,1,0.5767508149147034,0.5,1
10,187,0,0.008862693794071674,0.5,0
10,188,0,0.01127201784402132,0.5,0
10,189,0,0.24096480011940002,0.5,0
10,190,0,0.0011003960389643908,0.5,0
10,191,0,0.0014238512376323342,0.5,0
10,192,0,0.012369661591947079,0.5,0
10,193,0,0.001423907233402133,0.5,0
10,194,0,0.0009939229348674417,0.5,0
10,195,0,0.010543433018028736,0.5,0
10,196,0,0.0011005213018506765,0.5,0
11,11,1,0.9423547387123108,0.5,1
11,197,0,0.0010097427293658257,0.5,0
11,198,0,0.0008946782327257097,0.5,0
11,199,0,0.008210785686969757,0.5,0
11,200,0,0.0008946327143348753,0.5,0
11,201,0,0.0008946327143348753,0.5,0
11,202,0,0.007282387465238571,0.5,0
11,203,0,0.0008946782327257097,0.5,0
11,204,0,0.000894632248673588,0.5,0
11,205,0,0.00816057063639164,0.5,0
11,206,0,0.00910563487559557,0.5,0
12,12,1,0.9895813465118408,0.5,1
12,207,0,0.0008852750179357827,0.5,0
12,208,0,0.0009815365774556994,0.5,0
12,209,0,0.0009815908269956708,0.5,0
12,210,0,0.009096124209463596,0.5,0
12,211,0,0.000885274144820869,0.5,0
12,212,0,0.000885274144820869,0.5,0
12,213,0,0.018287068232893944,0.5,0
12,214,0,0.000885225716046989,0.5,0
12,215,0,0.0009996220469474792,0.5,0
12,216,0,0.0009996220469474792,0.5,0
13,13,1,0.3870212435722351,0.5,0
13,217,0,0.0011129671474918723,0.5,0
13,218,0,0.0007756290142424405,0.5,0
13,219,0,0.0007757148123346269,0.5,0
13,220,0,0.0007757428684271872,0.5,0
13,221,0,0.001233130693435669,0.5,0
13,222,0,0.0009705192060209811,0.5,0
13,223,0,0.0012567066587507725,0.5,0
13,224,0,0.0008758886251598597,0.5,0
13,225,0,0.0007756150444038212,0.5,0
13,226,0,0.0007756290142424405,0.5,0
14,14,1,0.933789074420929,0.5,1
14,227,0,0.0011078516254201531,0.5,0
14,228,0,0.0012504726182669401,0.5,0
14,229,0,0.0012506645871326327,0.5,0
14,230,0,0.006994876079261303,0.5,0
14,231,0,0.0011079077376052737,0.5,0
14,232,0,0.0012752601178362966,0.5,0
14,233,0,0.006199972704052925,0.5,0
14,234,0,0.009844639338552952,0.5,0
14,235,0,0.0008500220137648284,0.5,0
14,236,0,0.0069944728165864944,0.5,0
15,15,1,0.9886029958724976,0.5,1
15,237,0,0.00581869063898921,0.5,0
15,238,0,0.0010301483562216163,0.5,0
15,239,0,0.0008921772241592407,0.5,0
15,240,0,0.3374733626842499,0.5,0
15,241,0,0.009433950297534466,0.5,0
15,242,0,0.16009895503520966,0.5,0
15,243,0,0.0065713925287127495,0.5,0
15,244,0,0.11452165991067886,0.5,0
15,245,0,0.0011641774326562881,0.5,0
15,246,0,0.006570620462298393,0.5,0
16,16,1,0.9330634474754333,0.5,1
16,247,0,0.007101852912455797,0.5,0
16,248,0,0.006292412057518959,0.5,0
16,249,0,0.006363109685480595,0.5,0
16,250,0,0.0007126632845029235,0.5,0
16,251,0,0.0007126395357772708,0.5,0
16,252,0,0.006363482680171728,0.5,0
16,253,0,0.001316827372647822,0.5,0
16,254,0,0.0101703442633152,0.5,0
16,255,0,0.009116044268012047,0.5,0
16,256,0,0.00636335602030158,0.5,0
17,17,1,0.9316865801811218,0.5,1
17,257,0,0.006560745649039745,0.5,0
17,258,0,0.006559835281223059,0.5,0
17,259,0,0.007320813834667206,0.5,0
17,260,0,0.006560220383107662,0.5,0
17,261,0,0.0009398338152095675,0.5,0
17,262,0,0.014867721125483513,0.5,0
17,263,0,0.0009442182490602136,0.5,0
17,264,0,0.005812537390738726,0.5,0
17,265,0,0.008575615473091602,0.5,0
17,266,0,0.001102592796087265,0.5,0
18,18,1,0.9853608012199402,0.5,1
18,267,0,0.022984055802226067,0.5,0
18,268,0,0.00841417908668518,0.5,0
18,269,0,0.0009224614477716386,0.5,0
18,270,0,0.0007971579325385392,0.5,0
18,271,0,0.005769998300820589,0.5,0
18,272,0,0.009057172574102879,0.5,0
18,273,0,0.0008452385663986206,0.5,0
18,274,0,0.0007964388933032751,0.5,0
18,275,0,0.0007157915970310569,0.5,0
18,276,0,0.0007157908985391259,0.5,0
19,19,1,0.9339678883552551,0.5,1
19,277,0,0.0007916462491266429,0.5,0
19,278,0,0.012382823042571545,0.5,0
19,279,0,0.0007000354235060513,0.5,0
19,280,0,0.006372130010277033,0.5,0
19,281,0,0.0006999586476013064,0.5,0
19,282,0,0.0007914131856523454,0.5,0
19,283,0,0.0007914569578133523,0.5,0
19,284,0,0.010094241239130497,0.5,0
19,285,0,0.006371755618602037,0.5,0
19,286,0,0.002788406563922763,0.5,0
20,20,1,0.9515743851661682,0.5,1
20,287,0,0.14343120157718658,0.5,0
20,288,0,0.007750507444143295,0.5,0
20,289,0,0.10805385559797287,0.5,0
20,290,0,0.0008108578622341156,0.5,0
20,291,0,0.9614475965499878,0.5,1
20,292,0,0.0007141038659028709,0.5,0
20,293,0,0.0007930097635835409,0.5,0
20,294,0,0.03675822168588638,0.5,0
20,295,0,0.0007141038659028709,0.5,0
20,296,0,0.0010337376734241843,0.5,0
21,21,1,0.9876232147216797,0.5,1
21,297,0,0.0009854371892288327,0.5,0
21,298,0,0.016267690807580948,0.5,0
21,299,0,0.0011788966367021203,0.5,0
21,300,0,0.008970248512923717,0.5,0
21,301,0,0.0016249832697212696,0.5,0
21,302,0,0.0016250762855634093,0.5,0
21,303,0,0.008004154078662395,0.5,0
21,304,0,0.0008856863132677972,0.5,0
21,305,0,0.0008856859640218318,0.5,0
21,306,0,0.016699159517884254,0.5,0
22,22,1,0.9415281414985657,0.5,1
22,307,0,0.007893321104347706,0.5,0
22,308,0,0.0009507304057478905,0.5,0
22,309,0,0.0009506756905466318,0.5,0
22,310,0,0.0009506756905466318,0.5,0
22,311,0,0.0008544193115085363,0.5,0
22,312,0,0.0008544689626432955,0.5,0
22,313,0,0.0008544196607545018,0.5,0
22,314,0,0.0012471742229536176,0.5,0
22,315,0,0.0008544196607545018,0.5,0
22,316,0,0.0008544193115085363,0.5,0
23,23,1,0.9546788334846497,0.5,1
23,317,0,0.001037198700942099,0.5,0
23,318,0,0.008136915042996407,0.5,0
23,319,0,0.0010371982352808118,0.5,0
23,320,0,0.001135858939960599,0.5,0
23,321,0,0.0011358043411746621,0.5,0
23,322,0,0.0010372487595304847,0.5,0
23,323,0,0.0010371982352808118,0.5,0
23,324,0,0.027823181822896004,0.5,0
23,325,0,0.0013647433370351791,0.5,0
23,326,0,0.0010372393298894167,0.5,0
24,24,1,0.9554340839385986,0.5,1
24,327,0,0.000981674063950777,0.5,0
24,328,0,0.000981674063950777,0.5,0
24,329,0,0.0010755694238469005,0.5,0
24,330,0,0.000981674063950777,0.5,0
24,331,0,0.027464130893349648,0.5,0
24,332,0,0.0010756227420642972,0.5,0
24,333,0,0.001075622159987688,0.5,0
24,334,0,0.0010756216943264008,0.5,0
24,335,0,0.000981674063950777,0.5,0
24,336,0,0.0010756227420642972,0.5,0
25,25,1,0.9926918148994446,0.5,1
25,337,0,0.0009545552311465144,0.5,0
25,338,0,0.000954556162469089,0.5,0
25,339,0,0.000954556162469089,0.5,0
25,340,0,0.000954556162469089,0.5,0
25,341,0,0.0009546098881401122,0.5,0
25,342,0,0.965930700302124,0.5,1
25,343,0,0.009095393121242523,0.5,0
25,344,0,0.009051794186234474,0.5,0
25,345,0,0.010116306133568287,0.5,0
25,346,0,0.009051430970430374,0.5,0
26,26,1,0.47166338562965393,0.5,0
26,347,0,0.025123443454504013,0.5,0
26,348,0,0.0013567054411396384,0.5,0
26,349,0,0.01579091139137745,0.5,0
26,350,0,0.016855372115969658,0.5,0
26,351,0,0.01088348776102066,0.5,0
26,352,0,0.0013567054411396384,0.5,0
26,353,0,0.010939850471913815,0.5,0
26,354,0,0.010938943363726139,0.5,0
26,355,0,0.0012204279191792011,0.5,0
26,356,0,0.0012204279191792011,0.5,0
27,27,1,0.9546140432357788,0.5,1
27,357,0,0.009822673164308071,0.5,0
27,358,0,0.009822282940149307,0.5,0
27,359,0,0.009822282940149307,0.5,0
27,360,0,0.015230460092425346,0.5,0
27,361,0,0.010997787117958069,0.5,0
27,362,0,0.20817138254642487,0.5,0
27,363,0,0.010999111458659172,0.5,0
27,364,0,0.010998000390827656,0.5,0
27,365,0,0.0011196993291378021,0.5,0
27,366,0,0.0011193581158295274,0.5,0
28,28,1,0.9880300164222717,0.5,1
28,367,0,0.009449473582208157,0.5,0
28,368,0,0.0012113548582419753,0.5,0
28,369,0,0.010576600208878517,0.5,0
28,370,0,0.010576595552265644,0.5,0
28,371,0,0.010577233508229256,0.5,0
28,372,0,0.0010732387891039252,0.5,0
28,373,0,0.009914583526551723,0.5,0
28,374,0,0.010576600208878517,0.5,0
28,375,0,0.009446279145777225,0.5,0
28,376,0,0.001211172086186707,0.5,0
29,29,1,0.45830658078193665,0.5,0
29,377,0,0.16747549176216125,0.5,0
29,378,0,0.011599614284932613,0.5,0
29,379,0,0.01037235464900732,0.5,0
29,380,0,0.010372349061071873,0.5,0
29,381,0,0.011600307188928127,0.5,0
29,382,0,0.011600998230278492,0.5,0
29,383,0,0.018680429086089134,0.5,0
29,384,0,0.0013506910763680935,0.5,0
29,385,0,0.0013506896793842316,0.5,0
29,386,0,0.0012797156814485788,0.5,0
30,30,1,0.9591185450553894,0.5,1
30,387,0,0.012930608354508877,0.5,0
30,388,0,0.0011143962619826198,0.5,0
30,389,0,0.015229931101202965,0.5,0
30,390,0,0.00888061709702015,0.5,0
30,391,0,0.00888061709702015,0.5,0
30,392,0,0.009972053579986095,0.5,0
30,393,0,0.9924644231796265,0.5,1
30,394,0,0.02102051116526127,0.5,0
30,395,0,0.0009804038563743234,0.5,0
30,396,0,0.0009804038563743234,0.5,0
31,31,1,0.9591687917709351,0.5,1
31,397,0,0.0013154587941244245,0.5,0
31,398,0,0.001315532485023141,0.5,0
31,399,0,0.001315532485023141,0.5,0
31,400,0,0.0014851210871711373,0.5,0
31,401,0,0.0011835345067083836,0.5,0
31,402,0,0.00131553306709975,0.5,0
31,403,0,0.0013154573971405625,0.5,0
31,404,0,0.0013154573971405625,0.5,0
31,405,0,0.0017254402628168464,0.5,0
31,406,0,0.009463753551244736,0.5,0
32,32,1,0.4584919512271881,0.5,0
32,407,0,0.0011135669192299247,0.5,0
32,408,0,0.0011135675013065338,0.5,0
32,409,0,0.10027191787958145,0.5,0
32,410,0,0.0011135675013065338,0.5,0
32,411,0,0.0012372401542961597,0.5,0
32,412,0,0.0011135049862787127,0.5,0
32,413,0,0.0016739291604608297,0.5,0
32,414,0,0.0016209256136789918,0.5,0
32,415,0,0.0011135049862787127,0.5,0
32,416,0,0.0011135049862787127,0.5,0
33,33,1,0.943771243095398,0.5,1
33,417,0,0.001680019311606884,0.5,0
33,418,0,0.0016800201265141368,0.5,0
33,419,0,0.01007640827447176,0.5,0
33,420,0,0.001138452673330903,0.5,0
33,421,0,0.0011565870372578502,0.5,0
33,422,0,0.012541082687675953,0.5,0
33,423,0,0.0011384522076696157,0.5,0
33,424,0,0.27313947677612305,0.5,0
33,425,0,0.0010242874268442392,0.5,0
33,426,0,0.0010242301505059004,0.5,0
34,34,1,0.9562472105026245,0.5,1
34,427,0,0.259660005569458,0.5,0
34,428,0,0.2596447169780731,0.5,0
34,429,0,0.0012168004177510738,0.5,0
34,430,0,0.0012168004177510738,0.5,0
34,431,0,0.0013472582213580608,0.5,0
34,432,0,0.0012167876120656729,0.5,0
34,433,0,0.001216735108755529,0.5,0
34,434,0,0.10607145726680756,0.5,0
34,435,0,0.0012168004177510738,0.5,0
34,436,0,0.001216800999827683,0.5,0
35,35,1,0.9625263810157776,0.5,1
35,437,0,0.0019442025804892182,0.5,0
35,438,0,0.0013295949902385473,0.5,0
35,439,0,0.0013295949902385473,0.5,0
35,440,0,0.05648171156644821,0.5,0
35,441,0,0.0013295949902385473,0.5,0
35,442,0,0.001479413011111319,0.5,0
35,443,0,0.094708152115345,0.5,0
35,444,0,0.5010256171226501,0.5,1
35,445,0,0.0013296562246978283,0.5,0
35,446,0,0.001748839276842773,0.5,0
36,36,1,0.49128469824790955,0.5,0
36,447,0,0.01223315391689539,0.5,0
36,448,0,0.015427245758473873,0.5,0
36,449,0,0.025695787742733955,0.5,0
36,450,0,0.003103978931903839,0.5,0
36,451,0,0.0016909706173464656,0.5,0
36,452,0,0.013804664835333824,0.5,0
36,453,0,0.0018781322287395597,0.5,0
36,454,0,0.0018782787956297398,0.5,0
36,455,0,0.012233160436153412,0.5,0
36,456,0,0.025695787742733955,0.5,0
37,37,1,0.9578122496604919,0.5,1
37,457,0,0.0014204044127836823,0.5,0
37,458,0,0.0028320287819951773,0.5,0
37,459,0,0.013722958974540234,0.5,0
37,460,0,0.0015787737211212516,0.5,0
37,461,0,0.0015788641758263111,0.5,0
37,462,0,0.0015787753509357572,0.5,0
37,463,0,0.0030250956770032644,0.5,0
37,464,0,0.0015788641758263111,0.5,0
37,465,0,0.025994522497057915,0.5,0
37,466,0,0.001578864990733564,0.5,0
38,38,1,0.9596704244613647,0.5,1
38,467,0,0.001840476063080132,0.5,0
38,468,0,0.0011127520119771361,0.5,0
38,469,0,0.5927978157997131,0.5,1
38,470,0,0.0014790663262829185,0.5,0
38,471,0,0.002055170712992549,0.5,0
38,472,0,0.0018184875370934606,0.5,0
38,473,0,0.0011127520119771361,0.5,0
38,474,0,0.014910545200109482,0.5,0
38,475,0,0.0012426517205312848,0.5,0
38,476,0,0.0018404776928946376,0.5,0
39,39,1,0.95346599817276,0.5,1
39,477,0,0.0012906042393296957,0.5,0
39,478,0,0.0014344259398058057,0.5,0
39,479,0,0.0014344259398058057,0.5,0
39,480,0,0.011887791566550732,0.5,0
39,481,0,0.001454210956580937,0.5,0
39,482,0,0.001290676067583263,0.5,0
39,483,0,0.011957538314163685,0.5,0
39,484,0,0.011904518119990826,0.5,0
39,485,0,0.04010719805955887,0.5,0
39,486,0,0.04010719805955887,0.5,0
40,40,1,0.49303603172302246,0.5,0
40,487,0,0.001789688947610557,0.5,0
40,488,0,0.0876709520816803,0.5,0
40,489,0,0.0015769910532981157,0.5,0
40,490,0,0.0010746405459940434,0.5,0
40,491,0,0.0010746410116553307,0.5,0
40,492,0,0.0010746921179816127,0.5,0
40,493,0,0.0011973046930506825,0.5,0
40,494,0,0.015073944814503193,0.5,0
40,495,0,0.9574643969535828,0.5,1
40,496,0,0.009046967141330242,0.5,0
41,41,1,0.9604666233062744,0.5,1
41,497,0,0.002672680653631687,0.5,0
41,498,0,0.021432701498270035,0.5,0
41,499,0,0.6474106311798096,0.5,1
41,500,0,0.0334397628903389,0.5,0
41,501,0,0.013309753499925137,0.5,0
41,502,0,0.01665925793349743,0.5,0
41,503,0,0.013858147896826267,0.5,0
41,504,0,0.018992548808455467,0.5,0
41,505,0,0.0018368775490671396,0.5,0
41,506,0,0.013309760019183159,0.5,0
42,42,1,0.31012165546417236,0.5,0
42,507,0,0.014967024326324463,0.5,0
42,508,0,0.014966854825615883,0.5,0
42,509,0,0.015580574981868267,0.5,0
42,510,0,0.0016863460186868906,0.5,0
42,511,0,0.0024169774260371923,0.5,0
42,512,0,0.016662226989865303,0.5,0
42,513,0,0.0018691577715799212,0.5,0
42,514,0,0.01344163529574871,0.5,0
42,515,0,0.0024168454110622406,0.5,0
42,516,0,0.0018691577715799212,0.5,0
43,43,1,0.313678115606308,0.5,0
43,517,0,0.057366952300071716,0.5,0
43,518,0,0.057366952300071716,0.5,0
43,519,0,0.002283809008076787,0.5,0
43,520,0,0.001566748833283782,0.5,0
43,521,0,0.001566748833283782,0.5,0
43,522,0,0.001566748833283782,0.5,0
43,523,0,0.0015667494153603911,0.5,0
43,524,0,0.0015667472034692764,0.5,0
43,525,0,0.001741386717185378,0.5,0
43,526,0,0.0017414827598258853,0.5,0
44,44,1,0.3282753825187683,0.5,0
44,527,0,0.29109668731689453,0.5,0
44,528,0,0.0016756935510784388,0.5,0
44,529,0,0.014428386464715004,0.5,0
44,530,0,0.02087773196399212,0.5,0
44,531,0,0.014429259113967419,0.5,0
44,532,0,0.003052151296287775,0.5,0
44,533,0,0.002435416216030717,0.5,0
44,534,0,0.0016756935510784388,0.5,0
44,535,0,0.0016756950644776225,0.5,0
44,536,0,0.0016756935510784388,0.5,0
45,45,1,0.4245399534702301,0.5,0
45,537,0,0.0016176608623936772,0.5,0
45,538,0,0.0016176600474864244,0.5,0
45,539,0,0.0016176600474864244,0.5,0
45,540,0,0.0016176600474864244,0.5,0
45,541,0,0.0016176615608856082,0.5,0
45,542,0,0.002315791789442301,0.5,0
45,543,0,0.022575482726097107,0.5,0
45,544,0,0.04338093101978302,0.5,0
45,545,0,0.0016176608623936772,0.5,0
45,546,0,0.3106788098812103,0.5,0
46,46,1,0.9929371476173401,0.5,1
46,547,0,0.002067821566015482,0.5,0
46,548,0,0.014718015678226948,0.5,0
46,549,0,0.016495050862431526,0.5,0
46,550,0,0.016497300937771797,0.5,0
46,551,0,0.0016668981406837702,0.5,0
46,552,0,0.00183863565325737,0.5,0
46,553,0,0.0016668265452608466,0.5,0
46,554,0,0.26930534839630127,0.5,0
46,555,0,0.013104494661092758,0.5,0
46,556,0,0.0016668265452608466,0.5,0
47,47,1,0.993314802646637,0.5,1
47,557,0,0.0016133683966472745,0.5,0
47,558,0,0.0015571180265396833,0.5,0
47,559,0,0.0017296546138823032,0.5,0
47,560,0,0.0017297527519986033,0.5,0
47,561,0,0.0017297527519986033,0.5,0
47,562,0,0.0017296546138823032,0.5,0
47,563,0,0.0017298497259616852,0.5,0
47,564,0,0.0017297527519986033,0.5,0
47,565,0,0.0017296555452048779,0.5,0
47,566,0,0.0017297511221840978,0.5,0
48,48,1,0.48005011677742004,0.5,0
48,567,0,0.001645798096433282,0.5,0
48,568,0,0.0021437816321849823,0.5,0
48,569,0,0.0014829715946689248,0.5,0
48,570,0,0.02499368041753769,0.5,0
48,571,0,0.002681238343939185,0.5,0
48,572,0,0.0016457048477604985,0.5,0
48,573,0,0.001483249943703413,0.5,0
48,574,0,0.001483249943703413,0.5,0
48,575,0,0.001645798096433282,0.5,0
48,576,0,0.0014829729916527867,0.5,0
49,49,1,0.44204291701316833,0.5,0
49,577,0,0.0015208892291411757,0.5,0
49,578,0,0.0015209581470116973,0.5,0
49,579,0,0.0015209581470116973,0.5,0
49,580,0,0.0015209581470116973,0.5,0
49,581,0,0.037423718720674515,0.5,0
49,582,0,0.0024407373275607824,0.5,0
49,583,0,0.04196511581540108,0.5,0
49,584,0,0.0015209740959107876,0.5,0
49,585,0,0.0015209581470116973,0.5,0
49,586,0,0.0015209733974188566,0.5,0
50,50,1,0.6703612208366394,0.5,1
50,587,0,0.0015874066157266498,0.5,0
50,588,0,0.0015873172087594867,0.5,0
50,589,0,0.040267862379550934,0.5,0
50,590,0,0.002068565459921956,0.5,0
50,591,0,0.11621684581041336,0.5,0
50,592,0,0.0014294596621766686,0.5,0
50,593,0,0.02400098741054535,0.5,0
50,594,0,0.001429458148777485,0.5,0
50,595,0,0.0015874066157266498,0.5,0
50,596,0,0.0014293778222054243,0.5,0
51,51,1,0.02374991588294506,0.5,0
51,597,0,0.24054130911827087,0.5,0
51,598,0,0.010395047254860401,0.5,0
51,599,0,0.007281980011612177,0.5,0
51,600,0,0.012555664405226707,0.5,0
51,601,0,0.0009317052899859846,0.5,0
51,602,0,0.011958111077547073,0.5,0
51,603,0,0.010842539370059967,0.5,0
51,604,0,0.012555675581097603,0.5,0
51,605,0,0.0013206972507759929,0.5,0
51,606,0,0.001003788784146309,0.5,0
52,52,1,0.407100111246109,0.5,0
52,607,0,0.0012671242002397776,0.5,0
52,608,0,0.017408406361937523,0.5,0
52,609,0,0.001266973908059299,0.5,0
52,610,0,0.01620348170399666,0.5,0
52,611,0,0.0018346022116020322,0.5,0
52,612,0,0.0011352493893355131,0.5,0
52,613,0,0.0011352493893355131,0.5,0
52,614,0,0.011700224131345749,0.5,0
52,615,0,0.018815167248249054,0.5,0
52,616,0,0.02126767858862877,0.5,0
53,53,1,0.3285496234893799,0.5,0
53,617,0,0.0013265048619359732,0.5,0
53,618,0,0.0019115217728540301,0.5,0
53,619,0,0.01594865694642067,0.5,0
53,620,0,0.0013265792513266206,0.5,0
53,621,0,0.0013265792513266206,0.5,0
53,622,0,0.013872014358639717,0.5,0
53,623,0,0.0011947288876399398,0.5,0
53,624,0,0.029241614043712616,0.5,0
53,625,0,0.0019416229333728552,0.5,0
53,626,0,0.03285687789320946,0.5,0
54,54,1,0.3872988820075989,0.5,0
54,627,0,0.001067624194547534,0.5,0
54,628,0,0.017930271103978157,0.5,0
54,629,0,0.001067624194547534,0.5,0
54,630,0,0.001067624194547534,0.5,0
54,631,0,0.0010676246602088213,0.5,0
54,632,0,0.0010676246602088213,0.5,0
54,633,0,0.001067624194547534,0.5,0
54,634,0,0.001067624194547534,0.5,0
54,635,0,0.001067624194547534,0.5,0
54,636,0,0.001067624194547534,0.5,0
55,55,1,0.98726487159729,0.5,1
55,637,0,0.0010750910732895136,0.5,0
55,638,0,0.0010750910732895136,0.5,0
55,639,0,0.0010750920046120882,0.5,0
55,640,0,0.0010751564987003803,0.5,0
55,641,0,0.009678937494754791,0.5,0
55,642,0,0.02266603522002697,0.5,0
55,643,0,0.0010750920046120882,0.5,0
55,644,0,0.010716420598328114,0.5,0
55,645,0,0.001765860361047089,0.5,0
55,646,0,0.0012032256927341223,0.5,0
56,56,1,0.9540923237800598,0.5,1
56,647,0,0.013469131663441658,0.5,0
56,648,0,0.25577861070632935,0.5,0
56,649,0,0.0013659709366038442,0.5,0
56,650,0,0.011626899242401123,0.5,0
56,651,0,0.001229671761393547,0.5,0
56,652,0,0.001229671062901616,0.5,0
56,653,0,0.001229671761393547,0.5,0
56,654,0,0.001775315380655229,0.5,0
56,655,0,0.010395695455372334,0.5,0
56,656,0,0.0115352813154459,0.5,0
57,57,1,0.9875625371932983,0.5,1
57,657,0,0.13459369540214539,0.5,0
57,658,0,0.009834637865424156,0.5,0
57,659,0,0.0014430362498387694,0.5,0
57,660,0,0.0010968842543661594,0.5,0
57,661,0,0.0012277032947167754,0.5,0
57,662,0,0.0012277032947167754,0.5,0
57,663,0,0.0012277044588699937,0.5,0
57,664,0,0.02057543955743313,0.5,0
57,665,0,0.0010968836722895503,0.5,0
57,666,0,0.0010968836722895503,0.5,0
58,58,1,0.9552485942840576,0.5,1
58,667,0,0.0012136445147916675,0.5,0
58,668,0,0.0012135716388002038,0.5,0
58,669,0,0.0012136445147916675,0.5,0
58,670,0,0.0015758556546643376,0.5,0
58,671,0,0.0017639441648498178,0.5,0
58,672,0,0.001575762638822198,0.5,0
58,673,0,0.001575762638822198,0.5,0
58,674,0,0.019524864852428436,0.5,0
58,675,0,0.019524870440363884,0.5,0
58,676,0,0.0012136450968682766,0.5,0
59,59,1,0.2679040729999542,0.5,0
