trial_id,inner_fold,graph_id,y_true,predicted_probability_edc,threshold,y_pred,hidden_size1,hidden_size2,hidden_size3,lr,weight_decay,batch_size,dropout
91,1,545,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,546,0,0.3703076839447021,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,707,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,708,0,0.0043756109662353,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,709,0,0.0371593572199344,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,710,0,0.0048623802140355,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,711,0,0.0060349754057824,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,712,0,0.0043753767386078,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,713,0,0.0065701096318662,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,714,0,0.0272798407822847,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,715,0,0.0043756109662353,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,716,0,0.0047633764334023,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,717,0,0.0567049160599708,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,718,0,0.004375372081995,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,719,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,720,0,0.0043753767386078,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,721,0,0.0465501993894577,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,722,0,0.0060346461832523,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,723,0,0.0043755387887358,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,724,0,0.0047645084559917,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,725,0,0.0047636339440941,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,726,0,0.0043755681253969,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,3,1,0.6545537710189819,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,13,1,0.6753978133201599,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,22,1,0.9793367385864258,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,25,1,0.9966641068458556,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,29,1,0.6628922820091248,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,37,1,0.9833683371543884,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,80,1,0.9805493950843812,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,117,0,0.0444556176662445,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,118,0,0.0072666085325181,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,119,0,0.0401663295924663,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,120,0,0.0384149588644504,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,121,0,0.0089322701096534,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,122,0,0.0441834852099418,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,123,0,0.0401663295924663,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,124,0,0.0115967942401766,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,125,0,0.0384090654551982,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,126,0,0.0066036391071975,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,217,0,0.0073864310979843,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,218,0,0.005333358887583,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,219,0,0.0053338971920311,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,220,0,0.0053340797312557,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,221,0,0.0081192003563046,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,222,0,0.0066041965037584,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,223,0,0.0083159441128373,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,224,0,0.0060063786804676,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,225,0,0.0053332699462771,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,226,0,0.005333358887583,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,307,0,0.0387234091758728,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,308,0,0.0058640926145017,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,309,0,0.0058637983165681,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,310,0,0.0058637959882617,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,311,0,0.0053330929949879,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,312,0,0.005333358887583,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,313,0,0.0053330878727138,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,314,0,0.0073853158392012,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,315,0,0.0053330929949879,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,316,0,0.0053330906666815,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,337,0,0.0053330906666815,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,338,0,0.0053330929949879,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,339,0,0.0053330929949879,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,340,0,0.0053330929949879,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,341,0,0.0053333612158894,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,342,0,0.9833683371543884,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,343,0,0.0385361388325691,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,344,0,0.0384103581309318,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,345,0,0.0422582067549228,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,346,0,0.0384090542793273,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,377,0,0.3423898816108703,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,378,0,0.04225604981184,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,379,0,0.0384231470525264,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,380,0,0.0384231470525264,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,381,0,0.0422582104802131,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,382,0,0.0422603525221347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,383,0,0.0649604052305221,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,384,0,0.006151954177767,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,385,0,0.006151954177767,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,386,0,0.0058637983165681,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,457,0,0.0053330906666815,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,458,0,0.0099620968103408,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,459,0,0.0422620922327041,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,460,0,0.0058637959882617,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,461,0,0.0058640954084694,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,462,0,0.0058637983165681,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,463,0,0.0107227582484483,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,464,0,0.0058640926145017,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,465,0,0.0722449794411659,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,466,0,0.0058640954084694,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,887,0,0.0058637983165681,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,888,0,0.0069282501935958,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,889,0,0.006763594225049,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,890,0,0.0058634979650378,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,891,0,0.0053330929949879,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,892,0,0.005333358887583,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,893,0,0.0053333612158894,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,894,0,0.1169350072741508,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,895,0,0.0073850639164447,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,2,896,0,0.0680272653698921,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,6,1,0.9952942728996276,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,8,1,0.5796391367912292,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,16,1,0.954249918460846,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,58,1,0.9626448750495912,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,60,1,0.252044528722763,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,65,1,0.4050503075122833,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,77,1,0.6086720824241638,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,147,0,0.0047085308469831,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,148,0,0.0060143754817545,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,149,0,0.0238392446190118,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,150,0,0.0231892876327037,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,151,0,0.0212882310152053,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,152,0,0.0201184675097465,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,153,0,0.020700043067336,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,154,0,0.0052310568280518,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,155,0,0.0191938150674104,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,156,0,0.0312225427478551,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,167,0,0.0039094816893339,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,168,0,0.0041309655643999,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,169,0,0.020118473097682,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,170,0,0.0041309655643999,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,171,0,0.003718078834936,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,172,0,0.0048320782370865,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,173,0,0.0212893821299076,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,174,0,0.0037178809288889,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,175,0,0.0214983448386192,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,176,0,0.0037178809288889,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,247,0,0.022955285385251,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,248,0,0.0207008831202983,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,249,0,0.0212885215878486,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,250,0,0.0037179463542997,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,251,0,0.0037178809288889,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,252,0,0.0212893821299076,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,253,0,0.0052665723487734,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,254,0,0.0290369074791669,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,255,0,0.0269380342215299,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,256,0,0.0212890803813934,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,667,0,0.0039094816893339,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,668,0,0.0039093778468668,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,669,0,0.003909483551979,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,670,0,0.0047084060497581,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,671,0,0.0049542328342795,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,672,0,0.0047082807868719,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,673,0,0.0047082784585654,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,674,0,0.0334095656871795,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,675,0,0.0334095656871795,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,676,0,0.0039094816893339,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,687,0,0.0047083660028874,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,688,0,0.0039093778468668,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,689,0,0.0039093778468668,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,690,0,0.003717782208696,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,691,0,0.0264360159635543,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,692,0,0.0445815324783325,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,693,0,0.0039094816893339,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,694,0,0.003717782208696,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,695,0,0.3016754388809204,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,696,0,0.0215067826211452,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,737,0,0.0445813164114952,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,738,0,0.0055042342282831,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,739,0,0.0398495085537433,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,740,0,0.0047082807868719,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,741,0,0.003717782208696,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,742,0,0.003717782208696,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,743,0,0.0048999274149537,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,744,0,0.0037178809288889,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,745,0,0.003717782208696,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,746,0,0.0037178634665906,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,857,0,0.0191938150674104,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,858,0,0.0039094816893339,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,859,0,0.0191938150674104,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,860,0,0.0039093759842216,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,861,0,0.0247515942901372,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,862,0,0.0243015736341476,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,863,0,0.003717782208696,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,864,0,0.0206983834505081,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,865,0,0.0039094798266887,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,3,866,0,0.004130742046982,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,24,1,0.9902347326278688,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,38,1,0.9902347326278688,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,40,1,0.6695356965065002,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,48,1,0.6567698121070862,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,55,1,0.9985576272010804,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,74,1,0.9902347326278688,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,78,1,0.9985300302505492,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,327,0,0.0043357196263968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,328,0,0.0043357196263968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,329,0,0.0047736433334648,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,330,0,0.0043357177637517,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,331,0,0.1085297539830207,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,332,0,0.0047738924622535,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,333,0,0.0047738901339471,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,334,0,0.0047738901339471,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,335,0,0.0043357177637517,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,336,0,0.0047738901339471,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,467,0,0.0067992764525115,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,468,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,469,0,0.7921756505966187,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,470,0,0.0056781801395118,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,471,0,0.007483537774533,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,472,0,0.0065815327689051,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,473,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,474,0,0.0424846820533275,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,475,0,0.0047738924622535,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,476,0,0.0067992764525115,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,487,0,0.0067990417592227,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,488,0,0.2388178557157516,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,489,0,0.0059790397062897,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
