graph_id,parent_edc_group,y_true,predicted_probability_edc,threshold,y_pred,evaluation_set
435,34,0,0.00100977742113173,0.5,0,internal_20pct_holdout
436,34,0,0.00100977742113173,0.5,0,internal_20pct_holdout
497,41,0,0.0015339201781898737,0.5,0,internal_20pct_holdout
498,41,0,0.007367819547653198,0.5,0,internal_20pct_holdout
499,41,0,0.3823641836643219,0.5,0,internal_20pct_holdout
500,41,0,0.009951900690793991,0.5,0,internal_20pct_holdout
501,41,0,0.004820725414901972,0.5,0,internal_20pct_holdout
502,41,0,0.005899225361645222,0.5,0,internal_20pct_holdout
503,41,0,0.004980305675417185,0.5,0,internal_20pct_holdout
504,41,0,0.006516226567327976,0.5,0,internal_20pct_holdout
505,41,0,0.0010650635231286287,0.5,0,internal_20pct_holdout
506,41,0,0.004820702131837606,0.5,0,internal_20pct_holdout
607,52,0,0.001065102289430797,0.5,0,internal_20pct_holdout
608,52,0,0.008266565389931202,0.5,0,internal_20pct_holdout
609,52,0,0.0010650255717337132,0.5,0,internal_20pct_holdout
610,52,0,0.007977153174579144,0.5,0,internal_20pct_holdout
611,52,0,0.0014349137200042605,0.5,0,internal_20pct_holdout
612,52,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
613,52,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
614,52,0,0.006155529525130987,0.5,0,internal_20pct_holdout
615,52,0,0.00915246456861496,0.5,0,internal_20pct_holdout
616,52,0,0.010152113623917103,0.5,0,internal_20pct_holdout
647,56,0,0.0065553984604775906,0.5,0,internal_20pct_holdout
648,56,0,0.1321955919265747,0.5,0,internal_20pct_holdout
649,56,0,0.0010651296470314264,0.5,0,internal_20pct_holdout
650,56,0,0.005958461202681065,0.5,0,internal_20pct_holdout
651,56,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
652,56,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
653,56,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
654,56,0,0.001359874615445733,0.5,0,internal_20pct_holdout
655,56,0,0.005489027127623558,0.5,0,internal_20pct_holdout
656,56,0,0.005811010953038931,0.5,0,internal_20pct_holdout
657,57,0,0.05856497958302498,0.5,0,internal_20pct_holdout
658,57,0,0.00523228058591485,0.5,0,internal_20pct_holdout
659,57,0,0.0012185380328446627,0.5,0,internal_20pct_holdout
660,57,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
661,57,0,0.0010650255717337132,0.5,0,internal_20pct_holdout
662,57,0,0.001065024989657104,0.5,0,internal_20pct_holdout
663,57,0,0.0010650255717337132,0.5,0,internal_20pct_holdout
664,57,0,0.012553643435239792,0.5,0,internal_20pct_holdout
665,57,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
666,57,0,0.0010097504127770662,0.5,0,internal_20pct_holdout
727,64,0,0.0010097797494381666,0.5,0,internal_20pct_holdout
728,64,0,0.0010097504127770662,0.5,0,internal_20pct_holdout
729,64,0,0.0010097769554704428,0.5,0,internal_20pct_holdout
730,64,0,0.0011543191503733397,0.5,0,internal_20pct_holdout
731,64,0,0.0010650635231286287,0.5,0,internal_20pct_holdout
732,64,0,0.001359841669909656,0.5,0,internal_20pct_holdout
733,64,0,0.0013598785735666752,0.5,0,internal_20pct_holdout
734,64,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
735,64,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
736,64,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
787,70,0,0.0011390938889235258,0.5,0,internal_20pct_holdout
788,70,0,0.0011390938889235258,0.5,0,internal_20pct_holdout
789,70,0,0.005435386206954718,0.5,0,internal_20pct_holdout
790,70,0,0.007976719178259373,0.5,0,internal_20pct_holdout
791,70,0,0.0016184418927878141,0.5,0,internal_20pct_holdout
792,70,0,0.00595911405980587,0.5,0,internal_20pct_holdout
793,70,0,0.00673651322722435,0.5,0,internal_20pct_holdout
794,70,0,0.005436100531369448,0.5,0,internal_20pct_holdout
795,70,0,0.0013598792720586061,0.5,0,internal_20pct_holdout
796,70,0,0.0052322386763989925,0.5,0,internal_20pct_holdout
817,73,0,0.0011390629224479198,0.5,0,internal_20pct_holdout
818,73,0,0.0011390602448955178,0.5,0,internal_20pct_holdout
819,73,0,0.0011390602448955178,0.5,0,internal_20pct_holdout
820,73,0,0.0011390633881092072,0.5,0,internal_20pct_holdout
821,73,0,0.0011390906292945147,0.5,0,internal_20pct_holdout
822,73,0,0.0011390602448955178,0.5,0,internal_20pct_holdout
823,73,0,0.0011390912113711238,0.5,0,internal_20pct_holdout
824,73,0,0.001139121945016086,0.5,0,internal_20pct_holdout
825,73,0,0.0010097778867930174,0.5,0,internal_20pct_holdout
826,73,0,0.005902475211769342,0.5,0,internal_20pct_holdout
837,75,0,0.001139032538048923,0.5,0,internal_20pct_holdout
838,75,0,0.0015338791999965906,0.5,0,internal_20pct_holdout
839,75,0,0.0010098047787323594,0.5,0,internal_20pct_holdout
840,75,0,0.0011390623403713107,0.5,0,internal_20pct_holdout
841,75,0,0.001139029860496521,0.5,0,internal_20pct_holdout
842,75,0,0.001359911635518074,0.5,0,internal_20pct_holdout
843,75,0,0.001359911635518074,0.5,0,internal_20pct_holdout
844,75,0,0.0011390602448955178,0.5,0,internal_20pct_holdout
845,75,0,0.0011390602448955178,0.5,0,internal_20pct_holdout
846,75,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
847,76,0,0.0011391208972781897,0.5,0,internal_20pct_holdout
848,76,0,0.0010650635231286287,0.5,0,internal_20pct_holdout
849,76,0,0.0011390629224479198,0.5,0,internal_20pct_holdout
850,76,0,0.008830615319311619,0.5,0,internal_20pct_holdout
851,76,0,0.007361050229519606,0.5,0,internal_20pct_holdout
852,76,0,0.1321997493505478,0.5,0,internal_20pct_holdout
853,76,0,0.004820723086595535,0.5,0,internal_20pct_holdout
854,76,0,0.005512399133294821,0.5,0,internal_20pct_holdout
855,76,0,0.004820723086595535,0.5,0,internal_20pct_holdout
856,76,0,0.0010650255717337132,0.5,0,internal_20pct_holdout
